time,temp
45.363,738.28
45.376,738.28
45.389,738.28
45.402,738.28
45.415,738.28
45.428,738.28
45.441,738.28
45.454,738.28
45.467,738.28
45.479,738.28
45.492,738.28
45.505,738.28
45.518,738.28
45.531,738.28
45.544,737.3
45.557,738.28
45.57,738.28
45.583,738.28
45.596,738.28
45.609,738.28
45.622,738.28
45.635,738.28
45.648,738.28
45.661,738.28
45.674,738.28
45.687,738.28
45.7,738.28
45.713,738.28
45.726,737.3
45.739,738.28
45.752,738.28
45.765,738.28
45.778,738.28
45.791,738.28
45.803,738.28
45.816,738.28
45.829,738.28
45.842,738.28
45.855,738.28
45.868,738.28
45.881,737.3
45.894,738.28
45.907,738.28
45.92,738.28
45.933,738.28
45.946,737.3
45.959,738.28
45.972,738.28
45.985,738.28
45.998,738.28
46.011,738.28
46.024,738.28
46.037,737.3
46.05,738.28
46.063,738.28
46.075,738.28
46.088,738.28
46.101,738.28
46.114,738.28
46.127,738.28
46.14,738.28
46.153,738.28
46.166,738.28
46.179,738.28
46.192,738.28
46.205,738.28
46.218,738.28
46.231,738.28
46.244,738.28
46.256,738.28
46.269,738.28
46.282,738.28
46.295,738.28
46.308,737.3
46.321,738.28
46.334,738.28
46.347,738.28
46.36,737.3
46.373,738.28
46.386,738.28
46.399,737.3
46.412,738.28
46.427,738.28
46.442,738.28
46.455,738.28
46.468,738.28
46.481,738.28
46.494,738.28
46.507,737.3
46.519,737.3
46.532,738.28
46.545,738.28
46.558,738.28
46.571,738.28
46.584,738.28
46.597,738.28
46.61,737.3
46.623,738.28
46.636,738.28
46.649,738.28
46.662,738.28
46.675,738.28
46.688,738.28
46.701,737.3
46.714,737.3
46.727,738.28
46.74,738.28
46.753,738.28
46.766,738.28
46.779,737.3
46.792,738.28
46.805,738.28
46.818,738.28
46.831,737.3
46.844,738.28
46.857,738.28
46.869,738.28
46.882,738.28
46.895,738.28
46.908,738.28
46.921,738.28
46.934,738.28
46.947,738.28
46.96,738.28
46.973,738.28
46.986,738.28
46.999,737.3
47.012,738.28
47.025,738.28
47.038,738.28
47.051,738.28
47.064,738.28
47.077,737.3
47.089,737.3
47.102,738.28
47.115,737.3
47.128,738.28
47.141,738.28
47.154,737.3
47.167,738.28
47.18,738.28
47.193,738.28
47.206,738.28
47.219,738.28
47.232,738.28
47.245,738.28
47.258,738.28
47.271,738.28
47.284,738.28
47.297,737.3
47.31,738.28
47.323,738.28
47.336,737.3
47.349,738.28
47.362,738.28
47.375,738.28
47.388,738.28
47.401,738.28
47.414,738.28
47.427,738.28
47.439,738.28
47.452,738.28
47.465,738.28
47.478,738.28
47.491,738.28
47.504,737.3
47.517,738.28
47.53,738.28
47.543,738.28
47.556,737.3
47.569,738.28
47.582,738.28
47.595,738.28
47.609,738.28
47.622,738.28
47.635,738.28
47.647,738.28
47.66,738.28
47.673,738.28
47.686,737.3
47.699,737.3
47.712,738.28
47.725,738.28
47.738,738.28
47.751,738.28
47.764,738.28
47.777,738.28
47.79,738.28
47.803,738.28
47.816,737.3
47.829,738.28
47.842,738.28
47.855,737.3
47.868,737.3
47.881,738.28
47.893,738.28
47.906,738.28
47.919,738.28
47.932,737.3
47.945,738.28
47.958,738.28
47.971,738.28
47.984,738.28
47.997,738.28
48.01,738.28
48.023,737.3
48.036,738.28
48.049,737.3
48.062,737.3
48.075,738.28
48.088,737.3
48.101,738.28
48.114,738.28
48.127,738.28
48.14,738.28
48.152,738.28
48.165,738.28
48.178,738.28
48.191,738.28
48.204,738.28
48.217,738.28
48.23,737.3
48.243,738.28
48.256,738.28
48.269,738.28
48.282,738.28
48.295,738.28
48.308,738.28
48.321,737.3
48.334,738.28
48.347,738.28
48.359,738.28
48.372,738.28
48.385,738.28
48.398,738.28
48.411,738.28
48.424,738.28
48.437,738.28
48.45,738.28
48.463,738.28
48.476,738.28
48.489,738.28
48.502,738.28
48.515,737.3
48.528,738.28
48.541,738.28
48.554,738.28
48.567,737.3
48.58,738.28
48.593,738.28
48.606,737.3
48.619,737.3
48.632,737.3
48.644,738.28
48.657,738.28
48.67,738.28
48.683,738.28
48.696,738.28
48.709,738.28
48.722,738.28
48.735,738.28
48.748,738.28
48.761,738.28
48.774,738.28
48.787,738.28
48.8,738.28
48.813,738.28
48.826,738.28
48.839,738.28
48.852,738.28
48.865,738.28
48.878,737.3
48.891,738.28
48.903,738.28
48.916,737.3
48.929,738.28
48.942,738.28
48.955,740.24
48.968,738.28
48.981,738.28
48.994,738.28
49.007,738.28
49.02,738.28
49.033,737.3
49.046,737.3
49.059,738.28
49.072,738.28
49.085,738.28
49.098,737.3
49.111,738.28
49.124,738.28
49.136,738.28
49.149,737.3
49.162,738.28
49.175,738.28
49.188,738.28
49.201,737.3
49.214,738.28
49.227,738.28
49.24,738.28
49.253,737.3
49.266,738.28
49.279,737.3
49.292,738.28
49.305,737.3
49.318,738.28
49.331,737.3
49.344,738.28
49.357,738.28
49.37,738.28
49.383,738.28
49.396,738.28
49.409,738.28
49.422,738.28
49.435,737.3
49.448,738.28
49.461,738.28
49.474,738.28
49.487,738.28
49.5,738.28
49.513,737.3
49.525,737.3
49.538,738.28
49.551,738.28
49.564,738.28
49.577,738.28
49.59,738.28
49.603,737.3
49.616,738.28
49.629,737.3
49.642,738.28
49.655,738.28
49.668,738.28
49.681,738.28
49.693,738.28
49.706,738.28
49.719,738.28
49.732,738.28
49.745,738.28
49.758,738.28
49.771,738.28
49.784,738.28
49.797,738.28
49.81,738.28
49.823,738.28
49.836,738.28
49.849,738.28
49.861,738.28
49.874,738.28
49.887,738.28
49.9,738.28
49.913,738.28
49.926,738.28
49.939,738.28
49.952,738.28
49.965,738.28
49.978,737.3
49.991,738.28
50.004,738.28
50.016,738.28
50.029,737.3
50.042,738.28
50.055,738.28
50.068,738.28
50.081,738.28
50.094,738.28
50.107,738.28
50.12,738.28
50.133,738.28
50.146,738.28
50.159,738.28
50.171,738.28
50.184,738.28
50.197,738.28
50.21,737.3
50.223,738.28
50.236,738.28
50.249,737.3
50.262,738.28
50.275,738.28
50.288,737.3
50.301,738.28
50.313,738.28
50.326,737.3
50.339,738.28
50.352,738.28
50.365,738.28
50.378,738.28
50.391,738.28
50.404,738.28
50.417,738.28
50.43,738.28
50.443,738.28
50.455,738.28
50.468,738.28
50.481,738.28
50.494,738.28
50.507,738.28
50.52,738.28
50.533,738.28
50.546,738.28
50.559,738.28
50.572,738.28
50.585,738.28
50.598,738.28
50.611,737.3
50.624,738.28
50.637,737.3
50.65,737.3
50.663,738.28
50.676,738.28
50.689,737.3
50.701,737.3
50.714,738.28
50.727,737.3
50.74,738.28
50.753,738.28
50.766,738.28
50.779,738.28
50.792,738.28
50.805,738.28
50.818,738.28
50.831,738.28
50.844,738.28
50.857,738.28
50.87,738.28
50.883,738.28
50.896,738.28
50.909,738.28
50.922,738.28
50.935,738.28
50.948,738.28
50.961,737.3
50.974,737.3
50.987,738.28
51.0,738.28
51.013,738.28
51.026,738.28
51.039,738.28
51.052,738.28
51.065,738.28
51.078,738.28
51.091,738.28
51.103,737.3
51.116,738.28
51.129,738.28
51.142,738.28
51.155,738.28
51.168,738.28
51.181,738.28
51.194,738.28
51.207,738.28
51.22,738.28
51.233,738.28
51.246,738.28
51.259,738.28
51.272,738.28
51.285,737.3
51.298,738.28
51.311,738.28
51.324,738.28
51.337,738.28
51.349,737.3
51.362,738.28
51.375,738.28
51.388,738.28
51.401,738.28
51.414,738.28
51.427,738.28
51.44,738.28
51.453,738.28
51.466,738.28
51.479,738.28
51.492,738.28
51.505,738.28
51.518,738.28
51.531,738.28
51.544,738.28
51.556,738.28
51.569,738.28
51.582,738.28
51.595,738.28
51.608,738.28
51.621,738.28
51.634,738.28
51.647,737.3
51.66,738.28
51.673,738.28
51.686,737.3
51.699,738.28
51.712,738.28
51.725,738.28
51.738,737.3
51.751,738.28
51.763,738.28
51.776,738.28
51.789,738.28
51.802,737.3
51.815,738.28
51.828,738.28
51.841,738.28
51.854,738.28
51.867,738.28
51.88,738.28
51.893,738.28
51.906,738.28
51.919,738.28
